Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:07 AM
Filename:	MB_U02_MZ02_D440	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
82	1	5	  0d 01:19:0.00999999977648258	  0d 01:18:0.00999999977648258	0.00065	0.00257	0.00050	3.92721	D	1	06/26/2012 3:03:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
83	1	5	  0d 01:20:0.00999999977648258	  0d 01:19:0.00999999977648258	0.00066	0.00260	0.00050	3.92653	D	1	06/26/2012 3:04:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
84	1	5	  0d 01:21:0.00999999977648258	  0d 01:20:0.00999999977648258	0.00067	0.00263	0.00050	3.92622	D	1	06/26/2012 3:05:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
85	1	5	  0d 01:22:0.00999999977648258	  0d 01:21:0.00999999977648258	0.00068	0.00267	0.00050	3.92554	D	1	06/26/2012 3:06:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
86	1	5	  0d 01:23:0.00999999977648258	  0d 01:22:0.00999999977648258	0.00068	0.00270	0.00050	3.92500	D	1	06/26/2012 3:07:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
87	1	5	  0d 01:24:0.00999999977648258	  0d 01:23:0.00999999977648258	0.00069	0.00273	0.00050	3.92439	D	1	06/26/2012 3:08:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
88	1	5	  0d 01:25:0.00999999977648258	  0d 01:24:0.00999999977648258	0.00070	0.00276	0.00050	3.92393	D	1	06/26/2012 3:09:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
89	1	5	  0d 01:26:0.00999999977648258	  0d 01:25:0.00999999977648258	0.00071	0.00280	0.00050	3.92332	D	1	06/26/2012 3:10:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
90	1	5	  0d 01:27:0.00999999977648258	  0d 01:26:0.00999999977648258	0.00072	0.00283	0.00050	3.92294	D	1	06/26/2012 3:11:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
91	1	5	  0d 01:28:0.00999999977648258	  0d 01:27:0.00999999977648258	0.00073	0.00286	0.00050	3.92241	D	1	06/26/2012 3:12:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
92	1	5	  0d 01:29:0.00999999977648258	  0d 01:28:0.00999999977648258	0.00073	0.00290	0.00050	3.92180	D	1	06/26/2012 3:13:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
93	1	5	  0d 01:30:0.00999999977648258	  0d 01:29:0.00999999977648258	0.00074	0.00293	0.00050	3.92134	D	1	06/26/2012 3:14:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
94	1	5	  0d 01:31:0.00999999977648258	  0d 01:30:0.00999999977648258	0.00075	0.00296	0.00050	3.92096	D	1	06/26/2012 3:15:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
95	1	5	  0d 01:32:0.00999999977648258	  0d 01:31:0.00999999977648258	0.00076	0.00299	0.00050	3.92042	D	1	06/26/2012 3:16:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
96	1	5	  0d 01:33:0.00999999977648258	  0d 01:32:0.00999999977648258	0.00077	0.00303	0.00050	3.91974	D	1	06/26/2012 3:17:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
97	1	5	  0d 01:34:0.00999999977648258	  0d 01:33:0.00999999977648258	0.00078	0.00306	0.00050	3.91920	D	1	06/26/2012 3:18:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
98	1	5	  0d 01:35:0.00999999977648258	  0d 01:34:0.00999999977648258	0.00078	0.00309	0.00050	3.91875	D	1	06/26/2012 3:19:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
99	1	5	  0d 01:36:0.00999999977648258	  0d 01:35:0.00999999977648258	0.00079	0.00312	0.00050	3.91821	D	1	06/26/2012 3:20:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
100	1	5	  0d 01:37:0.00999999977648258	  0d 01:36:0.00999999977648258	0.00080	0.00316	0.00050	3.91783	D	1	06/26/2012 3:21:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
101	1	5	  0d 01:38:0.00999999977648258	  0d 01:37:0.00999999977648258	0.00081	0.00319	0.00050	3.91722	D	1	06/26/2012 3:22:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
102	1	5	  0d 01:39:0.00999999977648258	  0d 01:38:0.00999999977648258	0.00082	0.00322	0.00050	3.91669	D	1	06/26/2012 3:23:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
103	1	5	  0d 01:40:0.00999999977648258	  0d 01:39:0.00999999977648258	0.00083	0.00325	0.00050	3.91623	D	1	06/26/2012 3:24:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
104	1	5	  0d 01:41:0.00999999977648258	  0d 01:40:0.00999999977648258	0.00083	0.00329	0.00050	3.91577	D	1	06/26/2012 3:25:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
105	1	5	  0d 01:42:0.00999999977648258	  0d 01:41:0.00999999977648258	0.00084	0.00332	0.00050	3.91524	D	1	06/26/2012 3:26:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
106	1	5	  0d 01:43:0.00999999977648258	  0d 01:42:0.00999999977648258	0.00085	0.00335	0.00050	3.91470	D	1	06/26/2012 3:27:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
107	1	5	  0d 01:44:0.00999999977648258	  0d 01:43:0.00999999977648258	0.00086	0.00339	0.00050	3.91432	D	1	06/26/2012 3:28:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
108	1	5	  0d 01:45:0.00999999977648258	  0d 01:44:0.00999999977648258	0.00087	0.00342	0.00050	3.91379	D	1	06/26/2012 3:29:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
109	1	5	  0d 01:46:0.00999999977648258	  0d 01:45:0.00999999977648258	0.00088	0.00345	0.00050	3.91333	D	1	06/26/2012 3:30:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
110	1	5	  0d 01:47:0.00999999977648258	  0d 01:46:0.00999999977648258	0.00088	0.00348	0.00050	3.91272	D	1	06/26/2012 3:31:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
111	1	5	  0d 01:48:0.00999999977648258	  0d 01:47:0.00999999977648258	0.00089	0.00352	0.00050	3.91226	D	1	06/26/2012 3:32:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
112	1	5	  0d 01:49:0.00999999977648258	  0d 01:48:0.00999999977648258	0.00090	0.00355	0.00050	3.91165	D	1	06/26/2012 3:33:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
113	1	5	  0d 01:50:0.00999999977648258	  0d 01:49:0.00999999977648258	0.00091	0.00358	0.00050	3.91127	D	1	06/26/2012 3:34:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
114	1	5	  0d 01:51:0.00999999977648258	  0d 01:50:0.00999999977648258	0.00092	0.00361	0.00050	3.91081	D	1	06/26/2012 3:35:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
115	1	5	  0d 01:52:0.00999999977648258	  0d 01:51:0.00999999977648258	0.00093	0.00365	0.00050	3.91020	D	1	06/26/2012 3:36:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
116	1	5	  0d 01:53:0.00999999977648258	  0d 01:52:0.00999999977648258	0.00093	0.00368	0.00050	3.90982	D	1	06/26/2012 3:37:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
117	1	5	  0d 01:54:0.00999999977648258	  0d 01:53:0.00999999977648258	0.00094	0.00371	0.00050	3.90936	D	1	06/26/2012 3:38:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
118	1	5	  0d 01:55:0.00999999977648258	  0d 01:54:0.00999999977648258	0.00095	0.00374	0.00050	3.90890	D	1	06/26/2012 3:39:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
119	1	5	  0d 01:56:0.00999999977648258	  0d 01:55:0.00999999977648258	0.00096	0.00378	0.00050	3.90845	D	1	06/26/2012 3:40:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
120	1	5	  0d 01:57:0.00999999977648258	  0d 01:56:0.00999999977648258	0.00097	0.00381	0.00050	3.90791	D	1	06/26/2012 3:41:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
121	1	5	  0d 01:58:0.00999999977648258	  0d 01:57:0.00999999977648258	0.00098	0.00384	0.00050	3.90738	D	1	06/26/2012 3:42:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
122	1	5	  0d 01:59:0.00999999977648258	  0d 01:58:0.00999999977648258	0.00098	0.00387	0.00050	3.90707	D	1	06/26/2012 3:43:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
123	1	5	  0d 02:00:0.00999999977648258	  0d 01:59:0.00999999977648258	0.00099	0.00391	0.00050	3.90639	D	1	06/26/2012 3:44:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
124	1	5	  0d 02:01:0.00999999977648258	  0d 02:00:0.00999999977648258	0.00100	0.00394	0.00050	3.90616	D	1	06/26/2012 3:45:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
125	1	5	  0d 02:02:0.00999999977648258	  0d 02:01:0.00999999977648258	0.00101	0.00397	0.00050	3.90547	D	1	06/26/2012 3:46:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
126	1	5	  0d 02:03:0.00999999977648258	  0d 02:02:0.00999999977648258	0.00102	0.00400	0.00050	3.90501	D	1	06/26/2012 3:47:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
127	1	5	  0d 02:04:0.00999999977648258	  0d 02:03:0.00999999977648258	0.00103	0.00404	0.00050	3.90463	D	1	06/26/2012 3:48:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
128	1	5	  0d 02:05:0.00999999977648258	  0d 02:04:0.00999999977648258	0.00103	0.00407	0.00050	3.90417	D	1	06/26/2012 3:49:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
129	1	5	  0d 02:06:0.00999999977648258	  0d 02:05:0.00999999977648258	0.00104	0.00410	0.00050	3.90372	D	1	06/26/2012 3:50:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
130	1	5	  0d 02:07:0.00999999977648258	  0d 02:06:0.00999999977648258	0.00105	0.00413	0.00050	3.90311	D	1	06/26/2012 3:51:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
131	1	5	  0d 02:08:0.00999999977648258	  0d 02:07:0.00999999977648258	0.00106	0.00417	0.00050	3.90265	D	1	06/26/2012 3:52:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
132	1	5	  0d 02:09:0.00999999977648258	  0d 02:08:0.00999999977648258	0.00107	0.00420	0.00050	3.90227	D	1	06/26/2012 3:53:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
133	1	5	  0d 02:10:0.00999999977648258	  0d 02:09:0.00999999977648258	0.00108	0.00423	0.00050	3.90188	D	1	06/26/2012 3:54:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
134	1	5	  0d 02:11:0.00999999977648258	  0d 02:10:0.00999999977648258	0.00108	0.00426	0.00050	3.90127	D	1	06/26/2012 3:55:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
135	1	5	  0d 02:12:0.00999999977648258	  0d 02:11:0.00999999977648258	0.00109	0.00430	0.00050	3.90105	D	1	06/26/2012 3:56:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
136	1	5	  0d 02:13:0.00999999977648258	  0d 02:12:0.00999999977648258	0.00110	0.00433	0.00050	3.90059	D	1	06/26/2012 3:57:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
137	1	5	  0d 02:14:0.00999999977648258	  0d 02:13:0.00999999977648258	0.00111	0.00436	0.00050	3.89998	D	1	06/26/2012 3:58:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
138	1	5	  0d 02:15:0.00999999977648258	  0d 02:14:0.00999999977648258	0.00112	0.00439	0.00050	3.89952	D	1	06/26/2012 3:59:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
139	1	5	  0d 02:16:0.00999999977648258	  0d 02:15:0.00999999977648258	0.00113	0.00443	0.00050	3.89914	D	1	06/26/2012 4:00:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
140	1	5	  0d 02:17:0.00999999977648258	  0d 02:16:0.00999999977648258	0.00113	0.00446	0.00050	3.89876	D	1	06/26/2012 4:01:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
141	1	5	  0d 02:18:0.00999999977648258	  0d 02:17:0.00999999977648258	0.00114	0.00449	0.00050	3.89837	D	1	06/26/2012 4:02:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
142	1	5	  0d 02:19:0.00999999977648258	  0d 02:18:0.00999999977648258	0.00115	0.00452	0.00050	3.89784	D	1	06/26/2012 4:03:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
143	1	5	  0d 02:20:0.00999999977648258	  0d 02:19:0.00999999977648258	0.00116	0.00456	0.00050	3.89746	D	1	06/26/2012 4:04:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
144	1	5	  0d 02:21:0.00999999977648258	  0d 02:20:0.00999999977648258	0.00117	0.00459	0.00050	3.89693	D	1	06/26/2012 4:05:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
145	1	5	  0d 02:22:0.00999999977648258	  0d 02:21:0.00999999977648258	0.00118	0.00462	0.00050	3.89647	D	1	06/26/2012 4:06:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
146	1	5	  0d 02:23:0.00999999977648258	  0d 02:22:0.00999999977648258	0.00118	0.00465	0.00050	3.89601	D	1	06/26/2012 4:07:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
147	1	5	  0d 02:24:0.00999999977648258	  0d 02:23:0.00999999977648258	0.00119	0.00469	0.00050	3.89570	D	1	06/26/2012 4:08:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
148	1	5	  0d 02:25:0.00999999977648258	  0d 02:24:0.00999999977648258	0.00120	0.00472	0.00050	3.89517	D	1	06/26/2012 4:09:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
149	1	5	  0d 02:26:0.00999999977648258	  0d 02:25:0.00999999977648258	0.00121	0.00475	0.00050	3.89479	D	1	06/26/2012 4:10:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
150	1	5	  0d 02:27:0.00999999977648258	  0d 02:26:0.00999999977648258	0.00122	0.00478	0.00050	3.89441	D	1	06/26/2012 4:11:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
151	1	5	  0d 02:28:0.00999999977648258	  0d 02:27:0.00999999977648258	0.00123	0.00482	0.00050	3.89387	D	1	06/26/2012 4:12:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
152	1	5	  0d 02:29:0.00999999977648258	  0d 02:28:0.00999999977648258	0.00123	0.00485	0.00050	3.89334	D	1	06/26/2012 4:13:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
153	1	5	  0d 02:30:0.00999999977648258	  0d 02:29:0.00999999977648258	0.00124	0.00488	0.00050	3.89303	D	1	06/26/2012 4:14:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
154	1	5	  0d 02:31:0.00999999977648258	  0d 02:30:0.00999999977648258	0.00125	0.00491	0.00050	3.89250	D	1	06/26/2012 4:15:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
155	1	5	  0d 02:32:0.00999999977648258	  0d 02:31:0.00999999977648258	0.00126	0.00495	0.00050	3.89212	D	1	06/26/2012 4:16:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
156	1	5	  0d 02:33:0.00999999977648258	  0d 02:32:0.00999999977648258	0.00127	0.00498	0.00050	3.89158	D	1	06/26/2012 4:17:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
157	1	5	  0d 02:34:0.00999999977648258	  0d 02:33:0.00999999977648258	0.00128	0.00501	0.00050	3.89128	D	1	06/26/2012 4:18:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
158	1	5	  0d 02:35:0.00999999977648258	  0d 02:34:0.00999999977648258	0.00128	0.00504	0.00050	3.89090	D	1	06/26/2012 4:19:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
159	1	5	  0d 02:36:0.00999999977648258	  0d 02:35:0.00999999977648258	0.00129	0.00508	0.00050	3.89059	D	1	06/26/2012 4:20:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
160	1	5	  0d 02:37:0.00999999977648258	  0d 02:36:0.00999999977648258	0.00130	0.00511	0.00050	3.89006	D	1	06/26/2012 4:21:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
161	1	5	  0d 02:38:0.00999999977648258	  0d 02:37:0.00999999977648258	0.00131	0.00514	0.00050	3.88968	D	1	06/26/2012 4:22:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
162	1	5	  0d 02:39:0.00999999977648258	  0d 02:38:0.00999999977648258	0.00132	0.00517	0.00050	3.88914	D	1	06/26/2012 4:23:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
163	1	5	  0d 02:40:0.00999999977648258	  0d 02:39:0.00999999977648258	0.00133	0.00521	0.00050	3.88869	D	1	06/26/2012 4:24:08 AM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
