Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:43:41 AM
Filename:	MB_U01_MZ02_D440	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
82	1	5	  0d 01:19:0.00999999977648258	  0d 01:18:0.00999999977648258	0.00065	0.00256	0.00050	3.91180	D	1	06/26/2012 3:02:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
83	1	5	  0d 01:20:0.00999999977648258	  0d 01:19:0.00999999977648258	0.00066	0.00259	0.00050	3.91135	D	1	06/26/2012 3:03:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
84	1	5	  0d 01:21:0.00999999977648258	  0d 01:20:0.00999999977648258	0.00067	0.00262	0.00050	3.91096	D	1	06/26/2012 3:04:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
85	1	5	  0d 01:22:0.00999999977648258	  0d 01:21:0.00999999977648258	0.00068	0.00265	0.00050	3.91035	D	1	06/26/2012 3:05:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
86	1	5	  0d 01:23:0.00999999977648258	  0d 01:22:0.00999999977648258	0.00068	0.00269	0.00050	3.90990	D	1	06/26/2012 3:06:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
87	1	5	  0d 01:24:0.00999999977648258	  0d 01:23:0.00999999977648258	0.00069	0.00272	0.00050	3.90936	D	1	06/26/2012 3:07:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
88	1	5	  0d 01:25:0.00999999977648258	  0d 01:24:0.00999999977648258	0.00070	0.00275	0.00050	3.90898	D	1	06/26/2012 3:08:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
89	1	5	  0d 01:26:0.00999999977648258	  0d 01:25:0.00999999977648258	0.00071	0.00278	0.00050	3.90852	D	1	06/26/2012 3:09:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
90	1	5	  0d 01:27:0.00999999977648258	  0d 01:26:0.00999999977648258	0.00072	0.00282	0.00050	3.90806	D	1	06/26/2012 3:10:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
91	1	5	  0d 01:28:0.00999999977648258	  0d 01:27:0.00999999977648258	0.00073	0.00285	0.00050	3.90753	D	1	06/26/2012 3:11:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
92	1	5	  0d 01:29:0.00999999977648258	  0d 01:28:0.00999999977648258	0.00073	0.00288	0.00050	3.90715	D	1	06/26/2012 3:12:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
93	1	5	  0d 01:30:0.00999999977648258	  0d 01:29:0.00999999977648258	0.00074	0.00291	0.00050	3.90661	D	1	06/26/2012 3:13:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
94	1	5	  0d 01:31:0.00999999977648258	  0d 01:30:0.00999999977648258	0.00075	0.00295	0.00050	3.90608	D	1	06/26/2012 3:14:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
95	1	5	  0d 01:32:0.00999999977648258	  0d 01:31:0.00999999977648258	0.00076	0.00298	0.00050	3.90555	D	1	06/26/2012 3:15:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
96	1	5	  0d 01:33:0.00999999977648258	  0d 01:32:0.00999999977648258	0.00077	0.00301	0.00050	3.90509	D	1	06/26/2012 3:16:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
97	1	5	  0d 01:34:0.00999999977648258	  0d 01:33:0.00999999977648258	0.00078	0.00305	0.00050	3.90471	D	1	06/26/2012 3:17:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
98	1	5	  0d 01:35:0.00999999977648258	  0d 01:34:0.00999999977648258	0.00078	0.00308	0.00050	3.90433	D	1	06/26/2012 3:18:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
99	1	5	  0d 01:36:0.00999999977648258	  0d 01:35:0.00999999977648258	0.00079	0.00311	0.00050	3.90372	D	1	06/26/2012 3:19:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
100	1	5	  0d 01:37:0.00999999977648258	  0d 01:36:0.00999999977648258	0.00080	0.00314	0.00050	3.90341	D	1	06/26/2012 3:20:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
101	1	5	  0d 01:38:0.00999999977648258	  0d 01:37:0.00999999977648258	0.00081	0.00318	0.00050	3.90295	D	1	06/26/2012 3:21:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
102	1	5	  0d 01:39:0.00999999977648258	  0d 01:38:0.00999999977648258	0.00082	0.00321	0.00050	3.90242	D	1	06/26/2012 3:22:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
103	1	5	  0d 01:40:0.00999999977648258	  0d 01:39:0.00999999977648258	0.00083	0.00324	0.00050	3.90204	D	1	06/26/2012 3:23:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
104	1	5	  0d 01:41:0.00999999977648258	  0d 01:40:0.00999999977648258	0.00083	0.00327	0.00050	3.90158	D	1	06/26/2012 3:24:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
105	1	5	  0d 01:42:0.00999999977648258	  0d 01:41:0.00999999977648258	0.00084	0.00331	0.00050	3.90105	D	1	06/26/2012 3:25:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
106	1	5	  0d 01:43:0.00999999977648258	  0d 01:42:0.00999999977648258	0.00085	0.00334	0.00050	3.90059	D	1	06/26/2012 3:26:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
107	1	5	  0d 01:44:0.00999999977648258	  0d 01:43:0.00999999977648258	0.00086	0.00337	0.00050	3.90013	D	1	06/26/2012 3:27:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
108	1	5	  0d 01:45:0.00999999977648258	  0d 01:44:0.00999999977648258	0.00087	0.00340	0.00050	3.89975	D	1	06/26/2012 3:28:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
109	1	5	  0d 01:46:0.00999999977648258	  0d 01:45:0.00999999977648258	0.00088	0.00344	0.00050	3.89929	D	1	06/26/2012 3:29:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
110	1	5	  0d 01:47:0.00999999977648258	  0d 01:46:0.00999999977648258	0.00088	0.00347	0.00050	3.89883	D	1	06/26/2012 3:30:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
111	1	5	  0d 01:48:0.00999999977648258	  0d 01:47:0.00999999977648258	0.00089	0.00350	0.00050	3.89837	D	1	06/26/2012 3:31:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
112	1	5	  0d 01:49:0.00999999977648258	  0d 01:48:0.00999999977648258	0.00090	0.00353	0.00050	3.89799	D	1	06/26/2012 3:32:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
113	1	5	  0d 01:50:0.00999999977648258	  0d 01:49:0.00999999977648258	0.00091	0.00357	0.00050	3.89754	D	1	06/26/2012 3:33:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
114	1	5	  0d 01:51:0.00999999977648258	  0d 01:50:0.00999999977648258	0.00092	0.00360	0.00050	3.89708	D	1	06/26/2012 3:34:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
115	1	5	  0d 01:52:0.00999999977648258	  0d 01:51:0.00999999977648258	0.00093	0.00363	0.00050	3.89670	D	1	06/26/2012 3:35:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
116	1	5	  0d 01:53:0.00999999977648258	  0d 01:52:0.00999999977648258	0.00093	0.00366	0.00050	3.89624	D	1	06/26/2012 3:36:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
117	1	5	  0d 01:54:0.00999999977648258	  0d 01:53:0.00999999977648258	0.00094	0.00370	0.00050	3.89578	D	1	06/26/2012 3:37:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
118	1	5	  0d 01:55:0.00999999977648258	  0d 01:54:0.00999999977648258	0.00095	0.00373	0.00050	3.89540	D	1	06/26/2012 3:38:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
119	1	5	  0d 01:56:0.00999999977648258	  0d 01:55:0.00999999977648258	0.00096	0.00376	0.00050	3.89479	D	1	06/26/2012 3:39:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
120	1	5	  0d 01:57:0.00999999977648258	  0d 01:56:0.00999999977648258	0.00097	0.00379	0.00050	3.89448	D	1	06/26/2012 3:40:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
121	1	5	  0d 01:58:0.00999999977648258	  0d 01:57:0.00999999977648258	0.00098	0.00382	0.00050	3.89418	D	1	06/26/2012 3:41:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
122	1	5	  0d 01:59:0.00999999977648258	  0d 01:58:0.00999999977648258	0.00098	0.00386	0.00050	3.89364	D	1	06/26/2012 3:42:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
123	1	5	  0d 02:00:0.00999999977648258	  0d 01:59:0.00999999977648258	0.00099	0.00389	0.00050	3.89311	D	1	06/26/2012 3:43:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
124	1	5	  0d 02:01:0.00999999977648258	  0d 02:00:0.00999999977648258	0.00100	0.00392	0.00050	3.89265	D	1	06/26/2012 3:44:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
125	1	5	  0d 02:02:0.00999999977648258	  0d 02:01:0.00999999977648258	0.00101	0.00395	0.00050	3.89227	D	1	06/26/2012 3:45:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
126	1	5	  0d 02:03:0.00999999977648258	  0d 02:02:0.00999999977648258	0.00102	0.00399	0.00050	3.89189	D	1	06/26/2012 3:46:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
127	1	5	  0d 02:04:0.00999999977648258	  0d 02:03:0.00999999977648258	0.00103	0.00402	0.00050	3.89136	D	1	06/26/2012 3:47:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
128	1	5	  0d 02:05:0.00999999977648258	  0d 02:04:0.00999999977648258	0.00103	0.00405	0.00050	3.89105	D	1	06/26/2012 3:48:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
129	1	5	  0d 02:06:0.00999999977648258	  0d 02:05:0.00999999977648258	0.00104	0.00408	0.00050	3.89075	D	1	06/26/2012 3:49:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
130	1	5	  0d 02:07:0.00999999977648258	  0d 02:06:0.00999999977648258	0.00105	0.00412	0.00050	3.89014	D	1	06/26/2012 3:50:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
131	1	5	  0d 02:08:0.00999999977648258	  0d 02:07:0.00999999977648258	0.00106	0.00415	0.00050	3.88983	D	1	06/26/2012 3:51:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
132	1	5	  0d 02:09:0.00999999977648258	  0d 02:08:0.00999999977648258	0.00107	0.00418	0.00050	3.88930	D	1	06/26/2012 3:52:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
133	1	5	  0d 02:10:0.00999999977648258	  0d 02:09:0.00999999977648258	0.00108	0.00421	0.00050	3.88884	D	1	06/26/2012 3:53:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
134	1	5	  0d 02:11:0.00999999977648258	  0d 02:10:0.00999999977648258	0.00108	0.00425	0.00050	3.88830	D	1	06/26/2012 3:54:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
135	1	5	  0d 02:12:0.00999999977648258	  0d 02:11:0.00999999977648258	0.00109	0.00428	0.00050	3.88800	D	1	06/26/2012 3:55:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
136	1	5	  0d 02:13:0.00999999977648258	  0d 02:12:0.00999999977648258	0.00110	0.00431	0.00050	3.88769	D	1	06/26/2012 3:56:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
137	1	5	  0d 02:14:0.00999999977648258	  0d 02:13:0.00999999977648258	0.00111	0.00434	0.00050	3.88724	D	1	06/26/2012 3:57:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
138	1	5	  0d 02:15:0.00999999977648258	  0d 02:14:0.00999999977648258	0.00112	0.00438	0.00050	3.88685	D	1	06/26/2012 3:58:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
139	1	5	  0d 02:16:0.00999999977648258	  0d 02:15:0.00999999977648258	0.00113	0.00441	0.00050	3.88640	D	1	06/26/2012 3:59:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
140	1	5	  0d 02:17:0.00999999977648258	  0d 02:16:0.00999999977648258	0.00113	0.00444	0.00050	3.88602	D	1	06/26/2012 4:00:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
141	1	5	  0d 02:18:0.00999999977648258	  0d 02:17:0.00999999977648258	0.00114	0.00447	0.00050	3.88563	D	1	06/26/2012 4:01:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
142	1	5	  0d 02:19:0.00999999977648258	  0d 02:18:0.00999999977648258	0.00115	0.00451	0.00050	3.88510	D	1	06/26/2012 4:02:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
143	1	5	  0d 02:20:0.00999999977648258	  0d 02:19:0.00999999977648258	0.00116	0.00454	0.00050	3.88472	D	1	06/26/2012 4:03:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
144	1	5	  0d 02:21:0.00999999977648258	  0d 02:20:0.00999999977648258	0.00117	0.00457	0.00050	3.88434	D	1	06/26/2012 4:04:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
145	1	5	  0d 02:22:0.00999999977648258	  0d 02:21:0.00999999977648258	0.00118	0.00460	0.00050	3.88396	D	1	06/26/2012 4:05:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
146	1	5	  0d 02:23:0.00999999977648258	  0d 02:22:0.00999999977648258	0.00118	0.00464	0.00050	3.88350	D	1	06/26/2012 4:06:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
147	1	5	  0d 02:24:0.00999999977648258	  0d 02:23:0.00999999977648258	0.00119	0.00467	0.00050	3.88319	D	1	06/26/2012 4:07:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
148	1	5	  0d 02:25:0.00999999977648258	  0d 02:24:0.00999999977648258	0.00120	0.00470	0.00050	3.88289	D	1	06/26/2012 4:08:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
149	1	5	  0d 02:26:0.00999999977648258	  0d 02:25:0.00999999977648258	0.00121	0.00473	0.00050	3.88235	D	1	06/26/2012 4:09:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
150	1	5	  0d 02:27:0.00999999977648258	  0d 02:26:0.00999999977648258	0.00122	0.00476	0.00050	3.88197	D	1	06/26/2012 4:10:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
151	1	5	  0d 02:28:0.00999999977648258	  0d 02:27:0.00999999977648258	0.00123	0.00480	0.00050	3.88151	D	1	06/26/2012 4:11:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
152	1	5	  0d 02:29:0.00999999977648258	  0d 02:28:0.00999999977648258	0.00123	0.00483	0.00050	3.88113	D	1	06/26/2012 4:12:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
153	1	5	  0d 02:30:0.00999999977648258	  0d 02:29:0.00999999977648258	0.00124	0.00486	0.00050	3.88060	D	1	06/26/2012 4:13:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
154	1	5	  0d 02:31:0.00999999977648258	  0d 02:30:0.00999999977648258	0.00125	0.00489	0.00050	3.88037	D	1	06/26/2012 4:14:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
155	1	5	  0d 02:32:0.00999999977648258	  0d 02:31:0.00999999977648258	0.00126	0.00493	0.00050	3.87991	D	1	06/26/2012 4:15:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
156	1	5	  0d 02:33:0.00999999977648258	  0d 02:32:0.00999999977648258	0.00127	0.00496	0.00050	3.87953	D	1	06/26/2012 4:16:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
157	1	5	  0d 02:34:0.00999999977648258	  0d 02:33:0.00999999977648258	0.00128	0.00499	0.00050	3.87915	D	1	06/26/2012 4:17:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
158	1	5	  0d 02:35:0.00999999977648258	  0d 02:34:0.00999999977648258	0.00128	0.00502	0.00050	3.87877	D	1	06/26/2012 4:18:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
159	1	5	  0d 02:36:0.00999999977648258	  0d 02:35:0.00999999977648258	0.00129	0.00506	0.00050	3.87831	D	1	06/26/2012 4:19:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
160	1	5	  0d 02:37:0.00999999977648258	  0d 02:36:0.00999999977648258	0.00130	0.00509	0.00050	3.87793	D	1	06/26/2012 4:20:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
161	1	5	  0d 02:38:0.00999999977648258	  0d 02:37:0.00999999977648258	0.00131	0.00512	0.00050	3.87755	D	1	06/26/2012 4:21:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
162	1	5	  0d 02:39:0.00999999977648258	  0d 02:38:0.00999999977648258	0.00132	0.00515	0.00050	3.87709	D	1	06/26/2012 4:22:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
163	1	5	  0d 02:40:0.00999999977648258	  0d 02:39:0.00999999977648258	0.00133	0.00518	0.00050	3.87663	D	1	06/26/2012 4:23:41 AM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
