Today's Date:	29 May 2012	Date of Test:	26 May 2012, 07:33:02 AM
Filename:	MB_VZN_TLT_U04_DLong-Test-HalfmA	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
81	1	5	  0d 01:18:0.0399999991059303	  0d 01:17:0.0399999991059303	0.00064	0.00242	0.00050	3.74929	D	1	05/26/2012 8:51:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
82	1	5	  0d 01:19:0.0399999991059303	  0d 01:18:0.0399999991059303	0.00065	0.00245	0.00050	3.74891	D	1	05/26/2012 8:52:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
83	1	5	  0d 01:20:0.0399999991059303	  0d 01:19:0.0399999991059303	0.00066	0.00248	0.00050	3.74868	D	1	05/26/2012 8:53:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
84	1	5	  0d 01:21:0.0399999991059303	  0d 01:20:0.0399999991059303	0.00067	0.00251	0.00050	3.74823	D	1	05/26/2012 8:54:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
85	1	5	  0d 01:22:0.0399999991059303	  0d 01:21:0.0399999991059303	0.00068	0.00254	0.00050	3.74800	D	1	05/26/2012 8:55:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
86	1	5	  0d 01:23:0.0399999991059303	  0d 01:22:0.0399999991059303	0.00068	0.00257	0.00050	3.74762	D	1	05/26/2012 8:56:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
87	1	5	  0d 01:24:0.0399999991059303	  0d 01:23:0.0399999991059303	0.00069	0.00260	0.00050	3.74739	D	1	05/26/2012 8:57:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
88	1	5	  0d 01:25:0.0399999991059303	  0d 01:24:0.0399999991059303	0.00070	0.00263	0.00050	3.74708	D	1	05/26/2012 8:58:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
89	1	5	  0d 01:26:0.0399999991059303	  0d 01:25:0.0399999991059303	0.00071	0.00267	0.00050	3.74655	D	1	05/26/2012 8:59:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
90	1	5	  0d 01:27:0.0399999991059303	  0d 01:26:0.0399999991059303	0.00072	0.00270	0.00050	3.74632	D	1	05/26/2012 9:00:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
91	1	5	  0d 01:28:0.0399999991059303	  0d 01:27:0.0399999991059303	0.00073	0.00273	0.00050	3.74617	D	1	05/26/2012 9:01:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
92	1	5	  0d 01:29:0.0399999991059303	  0d 01:28:0.0399999991059303	0.00073	0.00276	0.00050	3.74578	D	1	05/26/2012 9:02:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
93	1	5	  0d 01:30:0.0399999991059303	  0d 01:29:0.0399999991059303	0.00074	0.00279	0.00050	3.74533	D	1	05/26/2012 9:03:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
94	1	5	  0d 01:31:0.0399999991059303	  0d 01:30:0.0399999991059303	0.00075	0.00282	0.00050	3.74502	D	1	05/26/2012 9:04:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
95	1	5	  0d 01:32:0.0399999991059303	  0d 01:31:0.0399999991059303	0.00076	0.00285	0.00050	3.74487	D	1	05/26/2012 9:05:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
96	1	5	  0d 01:33:0.0399999991059303	  0d 01:32:0.0399999991059303	0.00077	0.00288	0.00050	3.74456	D	1	05/26/2012 9:06:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
97	1	5	  0d 01:34:0.0399999991059303	  0d 01:33:0.0399999991059303	0.00078	0.00292	0.00050	3.74418	D	1	05/26/2012 9:07:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
98	1	5	  0d 01:35:0.0399999991059303	  0d 01:34:0.0399999991059303	0.00078	0.00295	0.00050	3.74388	D	1	05/26/2012 9:08:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
99	1	5	  0d 01:36:0.0399999991059303	  0d 01:35:0.0399999991059303	0.00079	0.00298	0.00050	3.74350	D	1	05/26/2012 9:09:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
100	1	5	  0d 01:37:0.0399999991059303	  0d 01:36:0.0399999991059303	0.00080	0.00301	0.00050	3.74319	D	1	05/26/2012 9:10:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
101	1	5	  0d 01:38:0.0399999991059303	  0d 01:37:0.0399999991059303	0.00081	0.00304	0.00050	3.74281	D	1	05/26/2012 9:11:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
102	1	5	  0d 01:39:0.0399999991059303	  0d 01:38:0.0399999991059303	0.00082	0.00307	0.00050	3.74243	D	1	05/26/2012 9:12:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
103	1	5	  0d 01:40:0.0399999991059303	  0d 01:39:0.0399999991059303	0.00083	0.00310	0.00050	3.74212	D	1	05/26/2012 9:13:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
104	1	5	  0d 01:41:0.0399999991059303	  0d 01:40:0.0399999991059303	0.00083	0.00313	0.00050	3.74174	D	1	05/26/2012 9:14:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
105	1	5	  0d 01:42:0.0399999991059303	  0d 01:41:0.0399999991059303	0.00084	0.00316	0.00050	3.74144	D	1	05/26/2012 9:15:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
106	1	5	  0d 01:43:0.0399999991059303	  0d 01:42:0.0399999991059303	0.00085	0.00320	0.00050	3.74113	D	1	05/26/2012 9:16:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
107	1	5	  0d 01:44:0.0399999991059303	  0d 01:43:0.0399999991059303	0.00086	0.00323	0.00050	3.74083	D	1	05/26/2012 9:17:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
108	1	5	  0d 01:45:0.0399999991059303	  0d 01:44:0.0399999991059303	0.00087	0.00326	0.00050	3.74044	D	1	05/26/2012 9:18:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
109	1	5	  0d 01:46:0.0399999991059303	  0d 01:45:0.0399999991059303	0.00088	0.00329	0.00050	3.74006	D	1	05/26/2012 9:19:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
110	1	5	  0d 01:47:0.0399999991059303	  0d 01:46:0.0399999991059303	0.00088	0.00332	0.00050	3.73976	D	1	05/26/2012 9:20:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
111	1	5	  0d 01:48:0.0399999991059303	  0d 01:47:0.0399999991059303	0.00089	0.00335	0.00050	3.73938	D	1	05/26/2012 9:21:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
112	1	5	  0d 01:49:0.0399999991059303	  0d 01:48:0.0399999991059303	0.00090	0.00338	0.00050	3.73899	D	1	05/26/2012 9:22:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
113	1	5	  0d 01:50:0.0399999991059303	  0d 01:49:0.0399999991059303	0.00091	0.00341	0.00050	3.73869	D	1	05/26/2012 9:23:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
114	1	5	  0d 01:51:0.0399999991059303	  0d 01:50:0.0399999991059303	0.00092	0.00345	0.00050	3.73831	D	1	05/26/2012 9:24:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
115	1	5	  0d 01:52:0.0399999991059303	  0d 01:51:0.0399999991059303	0.00093	0.00348	0.00050	3.73785	D	1	05/26/2012 9:25:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
116	1	5	  0d 01:53:0.0399999991059303	  0d 01:52:0.0399999991059303	0.00093	0.00351	0.00050	3.73747	D	1	05/26/2012 9:26:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
117	1	5	  0d 01:54:0.0399999991059303	  0d 01:53:0.0399999991059303	0.00094	0.00354	0.00050	3.73716	D	1	05/26/2012 9:27:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
118	1	5	  0d 01:55:0.0399999991059303	  0d 01:54:0.0399999991059303	0.00095	0.00357	0.00050	3.73686	D	1	05/26/2012 9:28:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
119	1	5	  0d 01:56:0.0399999991059303	  0d 01:55:0.0399999991059303	0.00096	0.00360	0.00050	3.73640	D	1	05/26/2012 9:29:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
120	1	5	  0d 01:57:0.0399999991059303	  0d 01:56:0.0399999991059303	0.00097	0.00363	0.00050	3.73594	D	1	05/26/2012 9:30:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
121	1	5	  0d 01:58:0.0399999991059303	  0d 01:57:0.0399999991059303	0.00098	0.00366	0.00050	3.73548	D	1	05/26/2012 9:31:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
122	1	5	  0d 01:59:0.0399999991059303	  0d 01:58:0.0399999991059303	0.00098	0.00369	0.00050	3.73518	D	1	05/26/2012 9:32:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
123	1	5	  0d 02:00:0.0399999991059303	  0d 01:59:0.0399999991059303	0.00099	0.00373	0.00050	3.73472	D	1	05/26/2012 9:33:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
124	1	5	  0d 02:01:0.0399999991059303	  0d 02:00:0.0399999991059303	0.00100	0.00376	0.00050	3.73434	D	1	05/26/2012 9:34:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
125	1	5	  0d 02:02:0.0399999991059303	  0d 02:01:0.0399999991059303	0.00101	0.00379	0.00050	3.73396	D	1	05/26/2012 9:35:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
126	1	5	  0d 02:03:0.0399999991059303	  0d 02:02:0.0399999991059303	0.00102	0.00382	0.00050	3.73350	D	1	05/26/2012 9:36:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
127	1	5	  0d 02:04:0.0399999991059303	  0d 02:03:0.0399999991059303	0.00103	0.00385	0.00050	3.73312	D	1	05/26/2012 9:37:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
128	1	5	  0d 02:05:0.0399999991059303	  0d 02:04:0.0399999991059303	0.00103	0.00388	0.00050	3.73274	D	1	05/26/2012 9:38:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
129	1	5	  0d 02:06:0.0399999991059303	  0d 02:05:0.0399999991059303	0.00104	0.00391	0.00050	3.73213	D	1	05/26/2012 9:39:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
130	1	5	  0d 02:07:0.0399999991059303	  0d 02:06:0.0399999991059303	0.00105	0.00394	0.00050	3.73182	D	1	05/26/2012 9:40:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
131	1	5	  0d 02:08:0.0399999991059303	  0d 02:07:0.0399999991059303	0.00106	0.00397	0.00050	3.73144	D	1	05/26/2012 9:41:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
132	1	5	  0d 02:09:0.0399999991059303	  0d 02:08:0.0399999991059303	0.00107	0.00401	0.00050	3.73098	D	1	05/26/2012 9:42:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
133	1	5	  0d 02:10:0.0399999991059303	  0d 02:09:0.0399999991059303	0.00108	0.00404	0.00050	3.73053	D	1	05/26/2012 9:43:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
134	1	5	  0d 02:11:0.0399999991059303	  0d 02:10:0.0399999991059303	0.00108	0.00407	0.00050	3.72999	D	1	05/26/2012 9:44:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
135	1	5	  0d 02:12:0.0399999991059303	  0d 02:11:0.0399999991059303	0.00109	0.00410	0.00050	3.72961	D	1	05/26/2012 9:45:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
136	1	5	  0d 02:13:0.0399999991059303	  0d 02:12:0.0399999991059303	0.00110	0.00413	0.00050	3.72923	D	1	05/26/2012 9:46:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
137	1	5	  0d 02:14:0.0399999991059303	  0d 02:13:0.0399999991059303	0.00111	0.00416	0.00050	3.72885	D	1	05/26/2012 9:47:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
138	1	5	  0d 02:15:0.0399999991059303	  0d 02:14:0.0399999991059303	0.00112	0.00419	0.00050	3.72816	D	1	05/26/2012 9:48:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
139	1	5	  0d 02:16:0.0399999991059303	  0d 02:15:0.0399999991059303	0.00113	0.00422	0.00050	3.72786	D	1	05/26/2012 9:49:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
140	1	5	  0d 02:17:0.0399999991059303	  0d 02:16:0.0399999991059303	0.00113	0.00425	0.00050	3.72732	D	1	05/26/2012 9:50:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
141	1	5	  0d 02:18:0.0399999991059303	  0d 02:17:0.0399999991059303	0.00114	0.00429	0.00050	3.72694	D	1	05/26/2012 9:51:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
142	1	5	  0d 02:19:0.0399999991059303	  0d 02:18:0.0399999991059303	0.00115	0.00432	0.00050	3.72648	D	1	05/26/2012 9:52:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
143	1	5	  0d 02:20:0.0399999991059303	  0d 02:19:0.0399999991059303	0.00116	0.00435	0.00050	3.72602	D	1	05/26/2012 9:53:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
144	1	5	  0d 02:21:0.0399999991059303	  0d 02:20:0.0399999991059303	0.00117	0.00438	0.00050	3.72541	D	1	05/26/2012 9:54:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
145	1	5	  0d 02:22:0.0399999991059303	  0d 02:21:0.0399999991059303	0.00118	0.00441	0.00050	3.72503	D	1	05/26/2012 9:55:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
146	1	5	  0d 02:23:0.0399999991059303	  0d 02:22:0.0399999991059303	0.00118	0.00444	0.00050	3.72457	D	1	05/26/2012 9:56:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
147	1	5	  0d 02:24:0.0399999991059303	  0d 02:23:0.0399999991059303	0.00119	0.00447	0.00050	3.72412	D	1	05/26/2012 9:57:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
148	1	5	  0d 02:25:0.0399999991059303	  0d 02:24:0.0399999991059303	0.00120	0.00450	0.00050	3.72358	D	1	05/26/2012 9:58:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
149	1	5	  0d 02:26:0.0399999991059303	  0d 02:25:0.0399999991059303	0.00121	0.00453	0.00050	3.72313	D	1	05/26/2012 9:59:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
150	1	5	  0d 02:27:0.0399999991059303	  0d 02:26:0.0399999991059303	0.00122	0.00456	0.00050	3.72267	D	1	05/26/2012 10:00:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
151	1	5	  0d 02:28:0.0399999991059303	  0d 02:27:0.0399999991059303	0.00123	0.00460	0.00050	3.72229	D	1	05/26/2012 10:01:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
152	1	5	  0d 02:29:0.0399999991059303	  0d 02:28:0.0399999991059303	0.00123	0.00463	0.00050	3.72190	D	1	05/26/2012 10:02:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
153	1	5	  0d 02:30:0.0399999991059303	  0d 02:29:0.0399999991059303	0.00124	0.00466	0.00050	3.72137	D	1	05/26/2012 10:03:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
154	1	5	  0d 02:31:0.0399999991059303	  0d 02:30:0.0399999991059303	0.00125	0.00469	0.00050	3.72084	D	1	05/26/2012 10:04:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
155	1	5	  0d 02:32:0.0399999991059303	  0d 02:31:0.0399999991059303	0.00126	0.00472	0.00050	3.72053	D	1	05/26/2012 10:05:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
156	1	5	  0d 02:33:0.0399999991059303	  0d 02:32:0.0399999991059303	0.00127	0.00475	0.00050	3.72015	D	1	05/26/2012 10:06:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
157	1	5	  0d 02:34:0.0399999991059303	  0d 02:33:0.0399999991059303	0.00128	0.00478	0.00050	3.71954	D	1	05/26/2012 10:07:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
158	1	5	  0d 02:35:0.0399999991059303	  0d 02:34:0.0399999991059303	0.00128	0.00481	0.00050	3.71916	D	1	05/26/2012 10:08:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
159	1	5	  0d 02:36:0.0399999991059303	  0d 02:35:0.0399999991059303	0.00129	0.00484	0.00050	3.71878	D	1	05/26/2012 10:09:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
160	1	5	  0d 02:37:0.0399999991059303	  0d 02:36:0.0399999991059303	0.00130	0.00487	0.00050	3.71832	D	1	05/26/2012 10:10:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
161	1	5	  0d 02:38:0.0399999991059303	  0d 02:37:0.0399999991059303	0.00131	0.00491	0.00050	3.71794	D	1	05/26/2012 10:11:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
162	1	5	  0d 02:39:0.0399999991059303	  0d 02:38:0.0399999991059303	0.00132	0.00494	0.00050	3.71740	D	1	05/26/2012 10:12:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
