Today's Date:	02 July 2012	Date of Test:	29 June 2012, 12:42:09 AM
Filename:	MB_U01_VZ02F_D420	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
82	1	5	  0d 01:19:0.00999999977648258	  0d 01:18:0.00999999977648258	0.00065	0.00240	0.00050	3.68544	D	1	06/29/2012 2:01:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
83	1	5	  0d 01:20:0.00999999977648258	  0d 01:19:0.00999999977648258	0.00066	0.00243	0.00050	3.68536	D	1	06/29/2012 2:02:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
84	1	5	  0d 01:21:0.00999999977648258	  0d 01:20:0.00999999977648258	0.00067	0.00246	0.00050	3.68521	D	1	06/29/2012 2:03:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
85	1	5	  0d 01:22:0.00999999977648258	  0d 01:21:0.00999999977648258	0.00068	0.00250	0.00050	3.68505	D	1	06/29/2012 2:04:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
86	1	5	  0d 01:23:0.00999999977648258	  0d 01:22:0.00999999977648258	0.00068	0.00253	0.00050	3.68505	D	1	06/29/2012 2:05:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
87	1	5	  0d 01:24:0.00999999977648258	  0d 01:23:0.00999999977648258	0.00069	0.00256	0.00050	3.68490	D	1	06/29/2012 2:06:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
88	1	5	  0d 01:25:0.00999999977648258	  0d 01:24:0.00999999977648258	0.00070	0.00259	0.00050	3.68490	D	1	06/29/2012 2:07:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
89	1	5	  0d 01:26:0.00999999977648258	  0d 01:25:0.00999999977648258	0.00071	0.00262	0.00050	3.68460	D	1	06/29/2012 2:08:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
90	1	5	  0d 01:27:0.00999999977648258	  0d 01:26:0.00999999977648258	0.00072	0.00265	0.00050	3.68452	D	1	06/29/2012 2:09:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
91	1	5	  0d 01:28:0.00999999977648258	  0d 01:27:0.00999999977648258	0.00073	0.00268	0.00050	3.68444	D	1	06/29/2012 2:10:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
92	1	5	  0d 01:29:0.00999999977648258	  0d 01:28:0.00999999977648258	0.00073	0.00271	0.00050	3.68421	D	1	06/29/2012 2:11:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
93	1	5	  0d 01:30:0.00999999977648258	  0d 01:29:0.00999999977648258	0.00074	0.00274	0.00050	3.68414	D	1	06/29/2012 2:12:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
94	1	5	  0d 01:31:0.00999999977648258	  0d 01:30:0.00999999977648258	0.00075	0.00277	0.00050	3.68414	D	1	06/29/2012 2:13:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
95	1	5	  0d 01:32:0.00999999977648258	  0d 01:31:0.00999999977648258	0.00076	0.00280	0.00050	3.68406	D	1	06/29/2012 2:14:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
96	1	5	  0d 01:33:0.00999999977648258	  0d 01:32:0.00999999977648258	0.00077	0.00283	0.00050	3.68391	D	1	06/29/2012 2:15:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
97	1	5	  0d 01:34:0.00999999977648258	  0d 01:33:0.00999999977648258	0.00078	0.00286	0.00050	3.68383	D	1	06/29/2012 2:16:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
98	1	5	  0d 01:35:0.00999999977648258	  0d 01:34:0.00999999977648258	0.00078	0.00289	0.00050	3.68360	D	1	06/29/2012 2:17:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
99	1	5	  0d 01:36:0.00999999977648258	  0d 01:35:0.00999999977648258	0.00079	0.00293	0.00050	3.68353	D	1	06/29/2012 2:18:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
100	1	5	  0d 01:37:0.00999999977648258	  0d 01:36:0.00999999977648258	0.00080	0.00296	0.00050	3.68345	D	1	06/29/2012 2:19:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
101	1	5	  0d 01:38:0.00999999977648258	  0d 01:37:0.00999999977648258	0.00081	0.00299	0.00050	3.68322	D	1	06/29/2012 2:20:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
102	1	5	  0d 01:39:0.00999999977648258	  0d 01:38:0.00999999977648258	0.00082	0.00302	0.00050	3.68315	D	1	06/29/2012 2:21:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
103	1	5	  0d 01:40:0.00999999977648258	  0d 01:39:0.00999999977648258	0.00083	0.00305	0.00050	3.68307	D	1	06/29/2012 2:22:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
104	1	5	  0d 01:41:0.00999999977648258	  0d 01:40:0.00999999977648258	0.00083	0.00308	0.00050	3.68307	D	1	06/29/2012 2:23:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
105	1	5	  0d 01:42:0.00999999977648258	  0d 01:41:0.00999999977648258	0.00084	0.00311	0.00050	3.68292	D	1	06/29/2012 2:24:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
106	1	5	  0d 01:43:0.00999999977648258	  0d 01:42:0.00999999977648258	0.00085	0.00314	0.00050	3.68276	D	1	06/29/2012 2:25:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
107	1	5	  0d 01:44:0.00999999977648258	  0d 01:43:0.00999999977648258	0.00086	0.00317	0.00050	3.68261	D	1	06/29/2012 2:26:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
108	1	5	  0d 01:45:0.00999999977648258	  0d 01:44:0.00999999977648258	0.00087	0.00320	0.00050	3.68254	D	1	06/29/2012 2:27:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
109	1	5	  0d 01:46:0.00999999977648258	  0d 01:45:0.00999999977648258	0.00088	0.00323	0.00050	3.68246	D	1	06/29/2012 2:28:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
110	1	5	  0d 01:47:0.00999999977648258	  0d 01:46:0.00999999977648258	0.00088	0.00326	0.00050	3.68231	D	1	06/29/2012 2:29:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
111	1	5	  0d 01:48:0.00999999977648258	  0d 01:47:0.00999999977648258	0.00089	0.00329	0.00050	3.68223	D	1	06/29/2012 2:30:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
112	1	5	  0d 01:49:0.00999999977648258	  0d 01:48:0.00999999977648258	0.00090	0.00332	0.00050	3.68223	D	1	06/29/2012 2:31:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
113	1	5	  0d 01:50:0.00999999977648258	  0d 01:49:0.00999999977648258	0.00091	0.00336	0.00050	3.68200	D	1	06/29/2012 2:32:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
114	1	5	  0d 01:51:0.00999999977648258	  0d 01:50:0.00999999977648258	0.00092	0.00339	0.00050	3.68200	D	1	06/29/2012 2:33:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
115	1	5	  0d 01:52:0.00999999977648258	  0d 01:51:0.00999999977648258	0.00093	0.00342	0.00050	3.68185	D	1	06/29/2012 2:34:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
116	1	5	  0d 01:53:0.00999999977648258	  0d 01:52:0.00999999977648258	0.00093	0.00345	0.00050	3.68162	D	1	06/29/2012 2:35:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
117	1	5	  0d 01:54:0.00999999977648258	  0d 01:53:0.00999999977648258	0.00094	0.00348	0.00050	3.68147	D	1	06/29/2012 2:36:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
118	1	5	  0d 01:55:0.00999999977648258	  0d 01:54:0.00999999977648258	0.00095	0.00351	0.00050	3.68139	D	1	06/29/2012 2:37:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
119	1	5	  0d 01:56:0.00999999977648258	  0d 01:55:0.00999999977648258	0.00096	0.00354	0.00050	3.68116	D	1	06/29/2012 2:38:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
120	1	5	  0d 01:57:0.00999999977648258	  0d 01:56:0.00999999977648258	0.00097	0.00357	0.00050	3.68116	D	1	06/29/2012 2:39:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
121	1	5	  0d 01:58:0.00999999977648258	  0d 01:57:0.00999999977648258	0.00098	0.00360	0.00050	3.68093	D	1	06/29/2012 2:40:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
122	1	5	  0d 01:59:0.00999999977648258	  0d 01:58:0.00999999977648258	0.00098	0.00363	0.00050	3.68086	D	1	06/29/2012 2:41:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
123	1	5	  0d 02:00:0.00999999977648258	  0d 01:59:0.00999999977648258	0.00099	0.00366	0.00050	3.68063	D	1	06/29/2012 2:42:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
124	1	5	  0d 02:01:0.00999999977648258	  0d 02:00:0.00999999977648258	0.00100	0.00369	0.00050	3.68070	D	1	06/29/2012 2:43:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
125	1	5	  0d 02:02:0.00999999977648258	  0d 02:01:0.00999999977648258	0.00101	0.00372	0.00050	3.68048	D	1	06/29/2012 2:44:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
126	1	5	  0d 02:03:0.00999999977648258	  0d 02:02:0.00999999977648258	0.00102	0.00375	0.00050	3.68040	D	1	06/29/2012 2:45:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
127	1	5	  0d 02:04:0.00999999977648258	  0d 02:03:0.00999999977648258	0.00103	0.00378	0.00050	3.68025	D	1	06/29/2012 2:46:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
128	1	5	  0d 02:05:0.00999999977648258	  0d 02:04:0.00999999977648258	0.00103	0.00382	0.00050	3.68009	D	1	06/29/2012 2:47:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
129	1	5	  0d 02:06:0.00999999977648258	  0d 02:05:0.00999999977648258	0.00104	0.00385	0.00050	3.67994	D	1	06/29/2012 2:48:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
130	1	5	  0d 02:07:0.00999999977648258	  0d 02:06:0.00999999977648258	0.00105	0.00388	0.00050	3.67971	D	1	06/29/2012 2:49:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
131	1	5	  0d 02:08:0.00999999977648258	  0d 02:07:0.00999999977648258	0.00106	0.00391	0.00050	3.67964	D	1	06/29/2012 2:50:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
132	1	5	  0d 02:09:0.00999999977648258	  0d 02:08:0.00999999977648258	0.00107	0.00394	0.00050	3.67948	D	1	06/29/2012 2:51:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
133	1	5	  0d 02:10:0.00999999977648258	  0d 02:09:0.00999999977648258	0.00108	0.00397	0.00050	3.67933	D	1	06/29/2012 2:52:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
134	1	5	  0d 02:11:0.00999999977648258	  0d 02:10:0.00999999977648258	0.00108	0.00400	0.00050	3.67918	D	1	06/29/2012 2:53:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
135	1	5	  0d 02:12:0.00999999977648258	  0d 02:11:0.00999999977648258	0.00109	0.00403	0.00050	3.67910	D	1	06/29/2012 2:54:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
136	1	5	  0d 02:13:0.00999999977648258	  0d 02:12:0.00999999977648258	0.00110	0.00406	0.00050	3.67903	D	1	06/29/2012 2:55:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
137	1	5	  0d 02:14:0.00999999977648258	  0d 02:13:0.00999999977648258	0.00111	0.00409	0.00050	3.67864	D	1	06/29/2012 2:56:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
138	1	5	  0d 02:15:0.00999999977648258	  0d 02:14:0.00999999977648258	0.00112	0.00412	0.00050	3.67857	D	1	06/29/2012 2:57:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
139	1	5	  0d 02:16:0.00999999977648258	  0d 02:15:0.00999999977648258	0.00113	0.00415	0.00050	3.67834	D	1	06/29/2012 2:58:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
140	1	5	  0d 02:17:0.00999999977648258	  0d 02:16:0.00999999977648258	0.00113	0.00418	0.00050	3.67811	D	1	06/29/2012 2:59:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
141	1	5	  0d 02:18:0.00999999977648258	  0d 02:17:0.00999999977648258	0.00114	0.00421	0.00050	3.67788	D	1	06/29/2012 3:00:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
142	1	5	  0d 02:19:0.00999999977648258	  0d 02:18:0.00999999977648258	0.00115	0.00424	0.00050	3.67773	D	1	06/29/2012 3:01:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
143	1	5	  0d 02:20:0.00999999977648258	  0d 02:19:0.00999999977648258	0.00116	0.00428	0.00050	3.67750	D	1	06/29/2012 3:02:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
144	1	5	  0d 02:21:0.00999999977648258	  0d 02:20:0.00999999977648258	0.00117	0.00431	0.00050	3.67742	D	1	06/29/2012 3:03:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
145	1	5	  0d 02:22:0.00999999977648258	  0d 02:21:0.00999999977648258	0.00118	0.00434	0.00050	3.67712	D	1	06/29/2012 3:04:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
146	1	5	  0d 02:23:0.00999999977648258	  0d 02:22:0.00999999977648258	0.00118	0.00437	0.00050	3.67681	D	1	06/29/2012 3:05:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
147	1	5	  0d 02:24:0.00999999977648258	  0d 02:23:0.00999999977648258	0.00119	0.00440	0.00050	3.67659	D	1	06/29/2012 3:06:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
148	1	5	  0d 02:25:0.00999999977648258	  0d 02:24:0.00999999977648258	0.00120	0.00443	0.00050	3.67643	D	1	06/29/2012 3:07:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
149	1	5	  0d 02:26:0.00999999977648258	  0d 02:25:0.00999999977648258	0.00121	0.00446	0.00050	3.67613	D	1	06/29/2012 3:08:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
150	1	5	  0d 02:27:0.00999999977648258	  0d 02:26:0.00999999977648258	0.00122	0.00449	0.00050	3.67590	D	1	06/29/2012 3:09:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
151	1	5	  0d 02:28:0.00999999977648258	  0d 02:27:0.00999999977648258	0.00123	0.00452	0.00050	3.67552	D	1	06/29/2012 3:10:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
152	1	5	  0d 02:29:0.00999999977648258	  0d 02:28:0.00999999977648258	0.00123	0.00455	0.00050	3.67536	D	1	06/29/2012 3:11:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
153	1	5	  0d 02:30:0.00999999977648258	  0d 02:29:0.00999999977648258	0.00124	0.00458	0.00050	3.67506	D	1	06/29/2012 3:12:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
154	1	5	  0d 02:31:0.00999999977648258	  0d 02:30:0.00999999977648258	0.00125	0.00461	0.00050	3.67475	D	1	06/29/2012 3:13:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
155	1	5	  0d 02:32:0.00999999977648258	  0d 02:31:0.00999999977648258	0.00126	0.00464	0.00050	3.67453	D	1	06/29/2012 3:14:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
156	1	5	  0d 02:33:0.00999999977648258	  0d 02:32:0.00999999977648258	0.00127	0.00467	0.00050	3.67414	D	1	06/29/2012 3:15:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
157	1	5	  0d 02:34:0.00999999977648258	  0d 02:33:0.00999999977648258	0.00128	0.00470	0.00050	3.67384	D	1	06/29/2012 3:16:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
158	1	5	  0d 02:35:0.00999999977648258	  0d 02:34:0.00999999977648258	0.00128	0.00473	0.00050	3.67338	D	1	06/29/2012 3:17:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
159	1	5	  0d 02:36:0.00999999977648258	  0d 02:35:0.00999999977648258	0.00129	0.00477	0.00050	3.67308	D	1	06/29/2012 3:18:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
160	1	5	  0d 02:37:0.00999999977648258	  0d 02:36:0.00999999977648258	0.00130	0.00480	0.00050	3.67262	D	1	06/29/2012 3:19:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
161	1	5	  0d 02:38:0.00999999977648258	  0d 02:37:0.00999999977648258	0.00131	0.00483	0.00050	3.67208	D	1	06/29/2012 3:20:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
162	1	5	  0d 02:39:0.00999999977648258	  0d 02:38:0.00999999977648258	0.00132	0.00486	0.00050	3.67170	D	1	06/29/2012 3:21:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
163	1	5	  0d 02:40:0.00999999977648258	  0d 02:39:0.00999999977648258	0.00133	0.00489	0.00050	3.67117	D	1	06/29/2012 3:22:10 AM	1.85382	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
